[Name]
VANDERPOL

[Notes]


[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,0.333,0.667
0.05263157894736842,0.3447168502703034,0.6699393742023059
0.10526315789473684,0.3564788820136258,0.6721502453880632
0.15789473684210525,0.36827303392900423,0.6735992052782521
0.21052631578947367,0.38008566308550634,0.6742533188130791
0.2631578947368421,0.39190255475790403,0.6740803013980651
0.3157894736842105,0.403708935427287,0.6730487026749157
0.3684210526315789,0.41548948904836563,0.6711280952560685
0.42105263157894735,0.4272283766681119,0.6682892666385304
0.47368421052631576,0.43890925939680203,0.664504411973137
0.5263157894736842,0.45051532477616685,0.6597473258300542
0.5789473684210527,0.4620293164418382,0.6539935901320202
0.631578947368421,0.47343356705793177,0.6472207561380138
0.6842105263157895,0.4847100343903927,0.6394085176490516
0.7368421052631579,0.49584034028454066,0.6305388725032054
0.7894736842105263,0.5068058123437418,0.6205962698569435
0.8421052631578947,0.5175875280737064,0.6095677406419369
0.8947368421052632,0.5281663611172893,0.5974430084829611
0.9473684210526315,0.5385230292760642,0.5842145787955964
1.0,0.5486381438716069,0.5698778037615772
