[Name]
SLOWFAST

[Notes]


[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
-0.5, 0.5, 0.776806, 0.666, 0.833
-0.4473684210526316, 0.5086772229003079, 0.7777084814004999, 0.666, 0.833
-0.39473684210526316, 0.5171850626289066, 0.7785945213887786, 0.666, 0.833
-0.34210526315789475, 0.5255271877894304, 0.7794644556102273, 0.666, 0.833
-0.2894736842105263, 0.5337071800585298, 0.7803186120808694, 0.666, 0.833
-0.23684210526315788, 0.5417285371739051, 0.7811573114461872, 0.666, 0.833
-0.18421052631578946, 0.549594675474967, 0.7819808671997903, 0.666, 0.833
-0.13157894736842105, 0.5573089324238776, 0.7827895859011597, 0.666, 0.833
-0.07894736842105263, 0.5648745677862622, 0.7835837672742043, 0.666, 0.833
-0.02631578947368421, 0.5722947653723495, 0.7843637043557865, 0.666, 0.833
0.02631578947368421, 0.5795726346582916, 0.7851296836337973, 0.666, 0.833
0.07894736842105263, 0.5867112134519633, 0.7858819852786851, 0.666, 0.833
0.13157894736842105, 0.593713469666056, 0.7866208832956296, 0.666, 0.833
0.18421052631578946, 0.600582302454197, 0.7873466456200682, 0.666, 0.833
0.23684210526315788, 0.6073205438322224, 0.7880595342566595, 0.666, 0.833
0.2894736842105263, 0.6139309605651073, 0.7887598054421503, 0.666, 0.833
0.34210526315789475, 0.6204162557284147, 0.7894477097795067, 0.666, 0.833
0.39473684210526316, 0.6267790703992203, 0.7901234923835174, 0.666, 0.833
0.4473684210526316, 0.6330219850086088, 0.7907873929966835, 0.666, 0.833
0.5, 0.6391475208615558, 0.7914396461199886, 0.666, 0.833
