[Name]
SEIR

[Notes]


[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
-0.5, 0.6, 0.8
-0.4473684210526316, 0.6076131789672516, 0.8
-0.39473684210526316, 0.6146792755833733, 0.8
-0.34210526315789475, 0.6212214829980278, 0.8
-0.2894736842105263, 0.6272619036973741, 0.8
-0.23684210526315788, 0.632821611227949, 0.8
-0.18421052631578946, 0.6379207082402614, 0.8
-0.13157894736842105, 0.642578381057376, 0.8
-0.07894736842105263, 0.6468129509470278, 0.8
-0.02631578947368421, 0.6506419222722198, 0.8
0.02631578947368421, 0.6540820276967279, 0.8
0.07894736842105263, 0.6571492706109203, 0.8
0.13157894736842105, 0.6598589649325685, 0.8
0.18421052631578946, 0.6622257724535925, 0.8
0.23684210526315788, 0.6642637378503197, 0.8
0.2894736842105263, 0.6659863215159018, 0.8
0.34210526315789475, 0.6674064303509646, 0.8
0.39473684210526316, 0.6685364466432833, 0.8
0.4473684210526316, 0.6693882551218686, 0.8
0.5, 0.669973268318622, 0.8
